202810	259	0.10420078039169312	4.0
202847	461	2.1577463150024414	2.0
202854	35	2.9241750240325928	3.0
202876	35	1.3583940267562866	3.0
202886	259	0.1207503154873848	3.0
202886	1060	0.9651538729667664	4.0
202896	1065	1.9600790739059448	1.0
202905	76	2.5584495067596436	3.0
202934	747	1.1307017803192139	1.0
202997	873	1.4000779390335083	3.0
202997	123	2.880490303039551	3.0
203025	410	1.5849835872650146	5.0
203025	503	0.7042156457901001	4.0
203031	271	0.12828372418880463	3.0
203056	703	3.3932087421417236	3.0
203056	996	1.8570513725280762	3.0
203056	235	0.9754068851470947	1.0
203056	259	2.3225510120391846	1.0
203056	271	0.42274704575538635	1.0
203107	695	0.4830785393714905	4.0
203107	35	2.179126262664795	3.0
203122	652	0.7519266605377197	3.0
203122	964	1.0302503108978271	4.0
203122	48	1.1862784624099731	4.0
203122	259	0.7075583934783936	4.0
203122	869	1.512907862663269	5.0
203122	133	2.4695582389831543	5.0
203159	259	0.10420078039169312	3.0
203174	953	0.5040099024772644	4.0
203174	612	1.2038118839263916	4.0
203182	699	0.7281954884529114	2.0
203182	636	1.0622538328170776	4.0
203182	1034	0.182046577334404	4.0
203188	704	1.3863362073898315	4.0
203191	873	1.1455601453781128	4.0
203191	770	0.973060667514801	4.0
203197	515	1.8730926513671875	5.0
203212	666	1.7252585887908936	5.0
203217	567	1.1312731504440308	4.0
203219	871	1.7468972206115723	5.0
203225	1019	2.721864700317383	5.0
203233	571	0.3017832338809967	5.0
203241	567	1.1570945978164673	3.0
203241	326	1.351861596107483	3.0
203252	666	2.2260172367095947	5.0
203253	36	1.2388397455215454	4.0
203253	1015	1.5298043489456177	5.0
203270	40	1.3147869110107422	3.0
203271	955	3.1913506984710693	5.0
203326	236	0.303755521774292	3.0
203328	36	1.2288947105407715	4.0
203346	778	2.461777925491333	5.0
203348	48	0.9747054576873779	4.0
203352	71	1.9026172161102295	2.0
203353	503	0.5512842535972595	3.0
203353	919	3.018428325653076	4.0
203353	769	2.29130220413208	3.0
203353	745	2.0305943489074707	3.0
203363	401	1.5117530822753906	1.0
203363	37	1.8529245853424072	5.0
203376	259	0.3170873820781708	5.0
203380	307	-0.05636509135365486	5.0
203380	777	0.08909532427787781	3.0
203380	105	0.5915453433990479	5.0
203380	266	0.7418786287307739	5.0
203380	332	0.7537254095077515	4.0
203380	59	1.0188636779785156	5.0
203380	106	0.4771675169467926	3.0
203380	728	1.410373330116272	4.0
203380	972	1.04572331905365	1.0
203380	1075	1.1353156566619873	1.0
203380	40	0.5795039534568787	1.0
203380	558	0.40707576274871826	4.0
203380	968	0.6419309973716736	5.0
203380	234	0.3758324682712555	5.0
203380	785	1.0897181034088135	1.0
203380	37	1.5018454790115356	4.0
203384	37	1.977737545967102	4.0
203387	1060	0.7877874970436096	3.0
203388	262	1.0139553546905518	4.0
203389	189	0.16720262169837952	3.0
203399	38	2.494872808456421	5.0
203412	722	2.5842390060424805	4.0
203417	785	2.3905327320098877	5.0
203428	952	0.12366576492786407	5.0
203428	1014	1.3322439193725586	4.0
203428	734	3.2959229946136475	3.0
203452	38	2.1739559173583984	5.0
203456	38	1.6398695707321167	5.0
203482	652	0.05739904195070267	3.0
203490	348	1.471036672592163	5.0
203497	699	0.18618659675121307	5.0
203497	283	1.0127520561218262	1.0
203497	880	1.5183277130126953	1.0
203497	919	2.82898211479187	1.0
203497	213	1.4211095571517944	1.0
203497	561	1.875154733657837	1.0
203497	984	1.949615240097046	1.0
203497	105	0.6688648462295532	1.0
203497	964	0.44269320368766785	1.0
203497	430	1.8912959098815918	1.0
203497	154	1.3459150791168213	5.0
203497	194	2.4642515182495117	1.0
203497	235	1.1407843828201294	1.0
203497	259	0.010465768165886402	1.0
203497	972	2.1251914501190186	1.0
203497	1001	1.294471263885498	1.0
203497	1007	1.8298689126968384	1.0
203497	215	1.7961361408233643	1.0
203497	476	1.7244296073913574	1.0
203497	1061	1.690834879875183	1.0
203497	947	1.6785763502120972	5.0
203497	133	1.5731635093688965	1.0
203497	141	1.346786618232727	1.0
203497	171	0.7143045663833618	1.0
203497	442	0.2705343961715698	1.0
203497	643	2.4515836238861084	1.0
203497	900	1.638507604598999	1.0
203497	341	0.21984370052814484	5.0
203497	1037	0.560297966003418	1.0
203497	1058	1.6882023811340332	1.0
203499	38	1.59067964553833	5.0
203501	332	1.0928246974945068	4.0
203512	38	2.40429949760437	4.0
203530	652	0.30622321367263794	3.0
203530	952	0.40337684750556946	3.0
203531	674	1.1085978746414185	3.0
203531	38	3.3779139518737793	4.0
203534	48	0.5260840654373169	4.0
203534	38	1.7490125894546509	3.0
203540	430	2.657500743865967	4.0
203540	915	1.8714956045150757	3.0
203545	987	1.3503282070159912	3.0
203545	801	2.1298623085021973	3.0
203545	1010	1.098152995109558	5.0
203545	38	3.6510019302368164	2.0
203551	38	2.094627857208252	3.0
203551	1037	2.081505060195923	4.0
203565	1100	-0.3708709478378296	3.0
203568	130	1.7518260478973389	4.0
203568	373	0.7439401149749756	5.0
203590	1037	1.7559337615966797	4.0
203606	652	0.45848608016967773	2.0
203606	964	0.8060972094535828	2.0
203631	272	1.6343107223510742	4.0
203634	772	1.6477035284042358	4.0
203667	38	3.226524829864502	4.0
203676	38	2.928650379180908	3.0
203678	1100	0.47034695744514465	4.0
203678	369	0.9525817632675171	5.0
203699	38	1.8782687187194824	4.0
203732	506	0.09696072340011597	5.0
203736	879	1.7816106081008911	4.0
203746	1100	1.578338384628296	5.0
203746	394	2.343543291091919	5.0
203746	500	2.0811262130737305	5.0
203758	571	0.44334521889686584	3.0
203758	652	0.3977152407169342	3.0
203758	503	0.7502098679542542	3.0
203758	430	1.7708735466003418	4.0
203758	39	1.2487460374832153	3.0
203758	482	1.2728391885757446	3.0
203758	953	1.2582993507385254	3.0
203762	628	1.511143684387207	4.0
203780	39	1.2325798273086548	5.0
203808	105	1.1702603101730347	5.0
203808	320	1.3143647909164429	5.0
203808	1014	1.8462870121002197	5.0
203815	642	2.2620551586151123	3.0
203837	406	1.234807014465332	3.0
203837	802	1.8062504529953003	4.0
203837	919	3.728055715560913	4.0
203837	333	2.6444153785705566	4.0
203837	373	2.2866005897521973	4.0
203837	778	2.8229191303253174	4.0
203837	952	2.2585647106170654	5.0
203840	455	3.0055060386657715	4.0
203846	1037	0.5795627236366272	3.0
203854	882	3.037466526031494	3.0
203854	39	2.4903247356414795	3.0
203854	671	3.6445460319519043	3.0
203854	977	2.3982255458831787	3.0
203854	1017	2.2714414596557617	4.0
203854	362	2.9109106063842773	3.0
203854	516	2.005424976348877	2.0
203862	631	1.2425949573516846	3.0
203865	941	3.450009346008301	2.0
203866	561	2.2422008514404297	3.0
203866	39	1.4839041233062744	3.0
203866	190	2.3390212059020996	3.0
203866	389	1.157146692276001	4.0
203866	972	2.2738537788391113	4.0
203866	841	0.9317043423652649	3.0
203872	659	0.9398472309112549	1.0
203901	897	3.2158162593841553	5.0
203902	39	1.2264201641082764	4.0
203905	503	1.2527722120285034	4.0
203905	39	2.097472667694092	5.0
203918	107	1.4533735513687134	3.0
203918	1082	0.9296384453773499	5.0
203921	424	3.8686325550079346	5.0
203926	594	0.3756221830844879	3.0
203929	608	2.6774938106536865	4.0
203929	332	2.2967772483825684	4.0
203929	329	2.4606363773345947	2.0
203929	834	2.511855363845825	3.0
203929	498	0.685398519039154	2.0
203942	778	2.791879177093506	3.0
203942	40	1.6314469575881958	4.0
203954	407	2.0136821269989014	3.0
203975	952	0.45774734020233154	3.0
204045	1029	2.5768744945526123	4.0
204048	1100	-0.2906992435455322	4.0
204090	996	0.9550368785858154	5.0
204129	266	1.8877617120742798	3.0
204129	671	2.4475951194763184	4.0
204129	1027	2.482786178588867	3.0
204129	201	2.4940812587738037	3.0
204140	569	3.158276081085205	3.0
204140	900	3.412760019302368	3.0
204140	195	2.555622100830078	4.0
204142	652	0.8087217211723328	4.0
204182	954	1.3702292442321777	5.0
204184	266	1.773447871208191	4.0
204184	671	2.69622802734375	3.0
204186	39	0.6040979623794556	4.0
204186	553	1.4314841032028198	4.0
204195	571	1.3042861223220825	4.0
204221	567	2.088932991027832	5.0
204228	954	2.7798306941986084	3.0
204233	628	1.8848198652267456	3.0
204253	39	2.0000977516174316	4.0
204255	151	1.8947261571884155	3.0
204256	406	0.5386044383049011	3.0
204256	645	1.4654992818832397	3.0
204256	259	1.5183255672454834	3.0
204256	299	2.148454189300537	4.0
204256	952	1.556992769241333	3.0
204256	344	2.111496686935425	3.0
204256	892	2.367744207382202	3.0
204256	900	1.9934327602386475	3.0
204274	699	0.26290377974510193	4.0
204274	886	0.2375524342060089	3.0
204274	882	1.3444544076919556	3.0
204274	39	0.5073086619377136	2.0
204274	59	0.9349695444107056	3.0
204274	384	1.0190852880477905	2.0
204281	273	0.4831854999065399	3.0
204282	273	-0.7054755091667175	4.0
204297	348	2.914623498916626	5.0
204297	919	3.623887300491333	5.0
204330	904	2.469468116760254	4.0
204330	82	2.965080976486206	4.0
204343	621	0.2627548277378082	2.0
204376	180	1.3481603860855103	3.0
204376	369	0.8984425663948059	4.0
204376	996	0.47705334424972534	4.0
204376	259	0.3012818992137909	3.0
204376	373	0.9004608988761902	5.0
204376	1014	1.7320932149887085	4.0
204376	1060	1.8581527471542358	4.0
204385	964	1.221498727798462	3.0
204397	304	1.3563101291656494	3.0
204398	39	1.6910065412521362	1.0
204398	259	0.4063727855682373	2.0
204398	479	0.9132110476493835	4.0
204408	396	2.8155453205108643	4.0
204418	699	0.4778495132923126	4.0
204418	806	0.2863718569278717	2.0
204418	307	0.17347104847431183	1.0
204418	369	0.4723595380783081	1.0
204418	333	1.3281238079071045	5.0
204418	430	1.7022796869277954	4.0
204418	39	1.144460916519165	5.0
204418	373	0.6437107920646667	5.0
204418	808	0.5319493412971497	5.0
204418	918	0.015117175877094269	4.0
204427	591	2.196881055831909	4.0
204429	954	0.89056795835495	4.0
204444	362	1.6643794775009155	5.0
204454	299	2.8693370819091797	4.0
204454	1060	2.526167392730713	5.0
204490	791	1.1944559812545776	3.0
204506	1073	1.3499433994293213	3.0
204518	333	2.530456304550171	3.0
204518	123	3.4026939868927	3.0
204536	802	1.4922153949737549	4.0
204554	274	2.1554198265075684	5.0
204555	806	0.9028429388999939	4.0
204555	283	2.219804286956787	3.0
204555	274	2.4304845333099365	4.0
204555	259	1.1377816200256348	4.0
204555	1049	1.613991379737854	4.0
204579	996	1.7876296043395996	4.0
204594	133	0.7122692465782166	3.0
204608	274	1.3725205659866333	4.0
204608	39	1.868578553199768	3.0
204623	933	1.4918991327285767	3.0
204623	886	2.4285056591033936	1.0
204623	143	1.3548842668533325	3.0
204623	482	1.6654114723205566	3.0
204623	115	2.574542999267578	3.0
204623	218	2.9636709690093994	2.0
204623	175	1.214306116104126	1.0
204623	915	1.863868236541748	1.0
204626	181	2.1608998775482178	4.0
204633	259	0.9511750936508179	4.0
204695	971	2.2550137042999268	2.0
204718	880	1.526138424873352	5.0
204718	942	2.092435836791992	4.0
204721	412	0.7557879686355591	4.0
204721	482	1.5665574073791504	4.0
204721	1016	0.5628253221511841	5.0
204734	39	1.7451164722442627	5.0
204745	299	2.162168502807617	5.0
204746	348	2.000985622406006	3.0
204746	523	0.5819714069366455	3.0
204746	105	1.5542511940002441	2.0
204746	320	0.9554087519645691	2.0
204746	873	1.7219289541244507	4.0
204746	418	3.100306272506714	4.0
204746	879	1.7064238786697388	2.0
204746	453	2.516883134841919	5.0
204769	301	1.148627758026123	3.0
204797	140	1.427197813987732	5.0
204820	283	0.4874589443206787	5.0
204820	897	1.3999781608581543	5.0
204820	273	-0.3471066355705261	3.0
204820	919	2.1422040462493896	5.0
204820	369	0.08828112483024597	2.0
204820	628	0.494514137506485	4.0
204820	320	0.02662692219018936	4.0
204820	373	0.23668017983436584	3.0
204820	40	0.7418255805969238	4.0
204820	564	1.2476942539215088	4.0
204820	756	1.963173270225525	3.0
204820	175	1.639228343963623	4.0
204820	407	0.2635906934738159	3.0
204820	198	1.5535151958465576	2.0
204820	918	0.1472519338130951	4.0
204826	583	1.0505108833312988	4.0
204827	40	1.614730715751648	5.0
204845	652	1.0440105199813843	4.0
204875	348	2.5718865394592285	5.0
204875	897	3.915982723236084	4.0
204875	273	1.0963492393493652	5.0
204875	918	2.448690414428711	4.0
204876	886	0.5905061364173889	4.0
204876	40	0.406517893075943	2.0
204877	430	1.8277803659439087	4.0
204877	40	1.2289118766784668	4.0
204887	1100	0.3815816640853882	4.0
204887	919	2.807098865509033	5.0
204887	409	1.5441536903381348	5.0
204898	40	2.5252115726470947	4.0
204906	48	0.7887325286865234	5.0
204906	276	1.4504588842391968	5.0
204925	952	0.35288336873054504	3.0
204931	523	-0.4560418725013733	2.0
204931	565	1.1103721857070923	5.0
204931	320	0.37743502855300903	5.0
204931	278	0.9124535918235779	4.0
204931	299	1.9883478879928589	5.0
204931	40	0.5728203654289246	5.0
204945	259	1.7313599586486816	5.0
204945	1093	3.1301004886627197	3.0
204958	1066	4.111726760864258	4.0
204958	1031	2.89900279045105	4.0
204970	406	1.3731640577316284	4.0
204970	407	1.851049780845642	4.0
204972	214	1.1803760528564453	4.0
204972	869	1.7174268960952759	5.0
204975	928	2.7052199840545654	3.0
204975	971	2.558645248413086	5.0
204986	915	2.362201452255249	3.0
204988	919	1.9934648275375366	4.0
204996	369	2.040149450302124	5.0
204996	1001	2.3941407203674316	5.0
205009	952	0.35288336873054504	3.0
205021	652	1.0426472425460815	4.0
205022	806	1.0314514636993408	5.0
205022	40	1.7502106428146362	5.0
205022	539	2.6011078357696533	2.0
205022	841	2.699852466583252	5.0
205022	442	3.2630269527435303	5.0
205022	488	1.3153632879257202	5.0
205065	407	1.4703634977340698	5.0
205067	40	1.5254476070404053	4.0
205071	582	3.7860300540924072	4.0
205073	757	1.5021110773086548	4.0
205073	977	2.9204294681549072	2.0
205073	1014	2.6599271297454834	3.0
205074	40	0.07615954428911209	5.0
205083	919	3.2413949966430664	5.0
205083	1066	3.1452250480651855	2.0
205091	40	0.8876988291740417	4.0
205120	180	1.8532874584197998	3.0
205120	892	2.1971259117126465	3.0
205120	271	0.5240784883499146	3.0
205133	952	0.7457006573677063	4.0
205134	40	0.3765847384929657	4.0
205166	40	0.05320374667644501	4.0
205191	40	0.6181921362876892	2.0
205205	571	0.9446199536323547	2.0
205205	455	2.1095213890075684	2.0
205227	1034	1.539835810661316	4.0
205228	897	1.7412574291229248	5.0
205229	40	0.7334682941436768	2.0
205249	1014	2.435930013656616	3.0
205249	915	1.6686452627182007	3.0
205260	430	2.5944175720214844	1.0
205261	283	0.4367842674255371	4.0
205261	427	1.1208195686340332	4.0
205261	757	-0.3427034020423889	2.0
205261	919	1.9152135848999023	5.0
205261	642	1.2908389568328857	4.0
205261	333	1.0323104858398438	4.0
205261	320	-0.4566117525100708	5.0
205261	40	0.22415906190872192	5.0
205261	869	0.5983501672744751	5.0
205261	171	0.2689715325832367	5.0
205261	498	-0.32560840249061584	5.0
205261	931	0.9266728162765503	5.0
205277	288	0.9237737655639648	3.0
205277	755	1.7403613328933716	2.0
205277	366	1.503076195716858	2.0
205277	1001	1.4273499250411987	3.0
205277	564	1.50365149974823	3.0
205277	198	1.9355610609054565	3.0
205277	954	0.8295000791549683	4.0
205277	1066	2.6445419788360596	5.0
205283	273	-0.6569206118583679	4.0
205287	40	1.0343912839889526	2.0
205288	48	0.5952187180519104	3.0
205314	897	2.917271375656128	5.0
205324	1100	-0.705051064491272	3.0
205335	628	2.0801868438720703	3.0
205362	1066	3.924718141555786	5.0
205372	637	1.4416924715042114	1.0
205389	652	0.4404965937137604	5.0
205390	430	2.905176877975464	5.0
205396	1034	1.3701725006103516	3.0
205396	1016	1.5393295288085938	4.0
205396	198	2.4351084232330322	5.0
205412	1066	2.0303268432617188	5.0
205414	718	2.8107006549835205	4.0
205420	40	0.6545814871788025	3.0
205431	189	-0.34604525566101074	3.0
205431	40	0.6004127264022827	3.0
205431	770	1.2840135097503662	4.0
205431	370	1.3913042545318604	4.0
205431	487	1.5234265327453613	4.0
205431	1097	1.4074711799621582	4.0
205438	1107	1.5026882886886597	4.0
205443	407	1.4014276266098022	3.0
205446	535	2.370666265487671	4.0
205473	1100	0.09227130562067032	4.0
205473	432	1.9879817962646484	5.0
205483	72	0.24393251538276672	3.0
205484	806	0.33026519417762756	2.0
205484	897	1.209625244140625	5.0
205484	40	0.4974064528942108	5.0
205484	918	0.1085265502333641	3.0
205513	348	2.6043460369110107	4.0
205513	802	2.4412786960601807	5.0
205513	652	1.249642014503479	5.0
205513	274	2.814669609069824	5.0
205513	430	3.1052603721618652	4.0
205513	106	1.5712339878082275	4.0
205525	288	1.956830620765686	3.0
205525	565	1.8140558004379272	5.0
205525	567	1.9378443956375122	3.0
205525	40	2.100621223449707	3.0
205525	1066	4.166506767272949	3.0
205525	94	2.4276158809661865	4.0
205533	880	2.385560989379883	5.0
205533	259	1.5791993141174316	4.0
205542	348	2.5418078899383545	5.0
205542	273	0.7296397686004639	3.0
205542	571	1.4454419612884521	3.0
205542	278	1.8737363815307617	4.0
205542	637	1.3047857284545898	3.0
205542	133	3.7118542194366455	5.0
205542	918	2.6558172702789307	5.0
205544	273	0.4547344148159027	4.0
205546	348	2.571134328842163	5.0
205546	373	2.1375324726104736	5.0
205546	1066	4.49842643737793	5.0
205552	40	1.1387038230895996	5.0
205561	1014	2.4872853755950928	4.0
205580	427	0.7502506375312805	4.0
205580	523	-0.3912302255630493	3.0
205580	48	0.17280715703964233	3.0
205580	564	1.1913732290267944	3.0
205580	1010	0.3381654918193817	4.0
205580	198	0.9334041476249695	3.0
205580	1066	1.9614371061325073	4.0
205585	427	3.9157843589782715	5.0
205590	695	0.5759800672531128	5.0
205595	652	0.10439277440309525	3.0
205605	455	2.815304756164551	4.0
205626	699	0.34377309679985046	4.0
205626	348	1.8319052457809448	5.0
205626	897	2.377197265625	5.0
205626	273	0.16645033657550812	3.0
205626	373	1.1185554265975952	3.0
205626	40	1.2350754737854004	4.0
205652	40	0.6898908615112305	5.0
205653	699	0.5027628540992737	5.0
205653	348	0.06901219487190247	5.0
205653	802	0.21345901489257812	4.0
205653	1034	-0.338924378156662	5.0
205692	255	2.439056396484375	5.0
205693	886	1.5949569940567017	3.0
205693	320	0.539078950881958	2.0
205693	40	1.5179986953735352	4.0
205693	438	3.1064159870147705	4.0
205693	883	1.3253389596939087	5.0
205698	320	0.6804243326187134	4.0
205698	1066	3.0869946479797363	5.0
205705	1016	0.6250359416007996	5.0
205716	765	0.21077395975589752	5.0
205722	919	4.161769390106201	5.0
205722	40	2.434802293777466	5.0
205722	1097	2.0304243564605713	5.0
205730	1100	-0.7513471841812134	4.0
205730	406	1.0497443675994873	5.0
205741	503	1.517391324043274	3.0
205741	971	2.444767951965332	2.0
205760	952	2.5639052391052246	5.0
205760	918	2.6241602897644043	5.0
205781	699	0.7177587747573853	4.0
205781	369	0.8330733776092529	5.0
205781	482	1.1509870290756226	3.0
205781	952	0.6251643896102905	3.0
205781	870	0.6239421367645264	2.0
205781	1034	0.6160126328468323	4.0
205782	564	2.1468780040740967	4.0
205787	259	-0.3333432078361511	3.0
205810	802	1.994409441947937	4.0
205810	918	2.2442800998687744	3.0
205813	806	0.3655979633331299	2.0
205813	348	1.6392018795013428	5.0
205813	897	2.3948092460632324	5.0
205813	430	1.8350263833999634	3.0
205813	1063	1.4040340185165405	4.0
205813	1082	0.056794051080942154	3.0
205820	348	3.2990005016326904	5.0
205820	427	3.1811115741729736	5.0
205820	430	2.521998882293701	4.0
205820	498	2.3634321689605713	4.0
205839	628	2.8684842586517334	3.0
205851	523	0.826799213886261	4.0
205851	370	2.8572120666503906	4.0
205852	1100	0.23627272248268127	5.0
205874	796	0.4919786751270294	3.0
205901	919	2.90761137008667	5.0
205901	40	1.4998395442962646	2.0
205901	426	2.286337375640869	4.0
205925	964	0.270484983921051	1.0
205925	259	0.6610257625579834	4.0
205925	40	1.322400450706482	5.0
205925	1041	2.389719009399414	4.0
205925	1066	3.302424669265747	5.0
205926	806	0.42339888215065	1.0
205926	412	1.2353577613830566	1.0
205926	115	2.55666446685791	3.0
205941	1100	-0.48034051060676575	3.0
205947	437	2.191511392593384	3.0
205953	369	0.04749852418899536	4.0
205953	964	0.39853355288505554	4.0
205953	48	0.447151780128479	3.0
205961	628	0.4984186291694641	4.0
205970	40	1.5225468873977661	5.0
206006	1014	1.0200589895248413	5.0
206031	772	1.3953301906585693	5.0
206031	56	0.5483511090278625	3.0
206046	503	0.3708818554878235	4.0
206046	369	1.0284674167633057	4.0
206046	964	0.7567070722579956	4.0
206049	699	0.9771201014518738	4.0
206049	919	2.150627851486206	5.0
206049	628	0.9279129505157471	4.0
206049	952	0.369051069021225	3.0
206051	597	2.5872323513031006	4.0
206052	348	1.359136700630188	3.0
206055	273	0.7902196645736694	5.0
206055	427	3.331709384918213	5.0
206055	628	2.4795596599578857	4.0
206055	299	3.322563886642456	5.0
206060	271	0.2615146338939667	5.0
206162	915	1.5747541189193726	3.0
206385	385	2.2163174152374268	3.0
206424	307	0.8961673974990845	4.0
206424	266	1.301127552986145	3.0
206457	455	1.813096523284912	4.0
206517	43	1.3736954927444458	4.0
206527	123	2.7611243724823	3.0
206527	1109	2.402615547180176	4.0
206535	369	1.1664539575576782	3.0
206535	659	1.5158957242965698	3.0
206551	369	0.37959614396095276	2.0
206553	652	0.5261797308921814	2.0
206553	369	1.2400429248809814	3.0
206553	259	1.3823765516281128	4.0
206609	631	1.146951675415039	4.0
206682	886	1.895251750946045	4.0
206682	539	1.8829892873764038	3.0
206682	1073	1.6999900341033936	3.0
206707	307	-0.21171170473098755	4.0
206707	652	0.22007997334003448	3.0
206707	404	0.5047690868377686	4.0
206707	320	0.3523302376270294	3.0
206707	106	0.7296286821365356	3.0
206707	394	1.2607197761535645	1.0
206707	952	0.05821164324879646	3.0
206707	419	0.852490246295929	4.0
206707	744	1.1533734798431396	3.0
206707	854	1.1446508169174194	3.0
206707	175	1.9469550848007202	3.0
206707	407	0.3962835967540741	3.0
206707	472	1.9752591848373413	2.0
206712	333	1.7702008485794067	4.0
206739	430	0.8632175326347351	3.0
206739	394	1.1765806674957275	4.0
206739	805	1.0840181112289429	3.0
206754	757	0.9640631079673767	3.0
206754	255	1.7635397911071777	2.0
206754	650	2.333955764770508	5.0
206754	964	1.1070500612258911	4.0
206754	455	2.7664682865142822	4.0
206754	109	3.037156105041504	5.0
206754	259	1.0295569896697998	3.0
206754	553	2.317795753479004	4.0
206754	904	1.2337687015533447	3.0
206754	187	1.7031834125518799	5.0
206754	1034	0.8247717618942261	5.0
206754	449	1.6609673500061035	4.0
206754	362	2.0712802410125732	4.0
206764	885	1.8923612833023071	3.0
206780	880	1.0596349239349365	4.0
206783	571	0.2127673178911209	4.0
206783	455	1.5876437425613403	4.0
206783	394	1.5590035915374756	3.0
206799	642	1.3581756353378296	4.0
206799	43	1.2755337953567505	5.0
206814	862	2.020686626434326	4.0
206818	407	1.823124885559082	4.0
206853	332	0.9793277978897095	5.0
206862	523	0.7850568294525146	3.0
206868	1060	2.048173427581787	5.0
206868	271	0.36266690492630005	5.0
206905	159	0.6486461758613586	4.0
206907	757	0.9645796418190002	5.0
206907	46	2.4150800704956055	4.0
206984	138	2.3567991256713867	3.0
206990	337	1.7732778787612915	3.0
207057	369	0.00396098755300045	4.0
207080	1066	2.866333484649658	1.0
207101	503	0.09662572294473648	3.0
207101	1045	1.283313274383545	4.0
207124	1034	0.8681538701057434	3.0
207197	107	1.6024370193481445	5.0
207202	724	0.8360357880592346	4.0
207226	319	3.372251272201538	3.0
207235	523	1.7973617315292358	2.0
207235	369	2.8666975498199463	5.0
207235	923	1.619118094444275	5.0
207311	1100	0.15850357711315155	5.0
207311	283	0.9578766226768494	1.0
207311	802	1.2462260723114014	1.0
207311	608	0.6900401711463928	5.0
207311	712	4.679943561553955	1.0
207311	886	1.1571024656295776	2.0
207311	504	2.290895462036133	3.0
207311	47	1.5369648933410645	3.0
207311	145	0.637032687664032	1.0
207311	259	0.03173159062862396	1.0
207311	278	0.5944234132766724	1.0
207311	329	0.5313146114349365	1.0
207311	977	1.0737392902374268	2.0
207311	1007	1.1428873538970947	2.0
207311	1075	0.5663593411445618	4.0
207311	336	2.218252420425415	1.0
207311	870	1.6866095066070557	1.0
207311	1014	1.307790994644165	2.0
207311	1017	2.4792850017547607	1.0
207311	968	1.0715714693069458	1.0
207311	572	1.175201654434204	4.0
207311	198	1.928877830505371	3.0
207342	869	0.993604302406311	5.0
207346	882	1.3717966079711914	3.0
207346	504	1.7381775379180908	3.0
207346	232	1.1246912479400635	3.0
207346	373	0.17513258755207062	4.0
207346	508	2.102160930633545	3.0
207408	1037	1.7010931968688965	3.0
207413	47	1.6268527507781982	1.0
207442	652	0.47218742966651917	4.0
207493	61	2.127589702606201	3.0
207534	163	2.047722578048706	4.0
207560	1100	-0.45716792345046997	5.0
207600	564	2.6014902591705322	3.0
207605	397	2.0078752040863037	4.0
207687	695	0.4351663291454315	5.0
207743	1064	1.1792619228363037	1.0
207754	516	1.8188090324401855	5.0
207781	236	0.8622416257858276	3.0
207863	273	-0.2637746334075928	5.0
207863	1082	-0.038595590740442276	3.0
207880	873	2.379779100418091	2.0
207883	130	2.8312244415283203	3.0
207884	964	-0.10263264924287796	2.0
207884	48	0.2877008020877838	3.0
207896	964	0.9803786277770996	5.0
207957	320	0.5281850099563599	5.0
207969	348	1.5512588024139404	4.0
207969	251	0.5249055624008179	3.0
207969	952	0.9852098822593689	5.0
207977	59	1.6101373434066772	5.0
208037	652	0.2870514392852783	5.0
208037	48	0.5502517223358154	2.0
208046	259	0.17546099424362183	4.0
208046	481	1.7067070007324219	5.0
208053	652	0.058676280081272125	3.0
208056	802	1.4273009300231934	4.0
208056	320	0.8428987860679626	3.0
208069	1096	2.159430980682373	2.0
208069	876	2.5488851070404053	2.0
208163	1049	0.8398319482803345	4.0
208163	472	2.227602958679199	4.0
208163	1014	1.4821444749832153	3.0
208185	236	1.3098030090332031	4.0
208221	897	3.178149461746216	5.0
208225	407	1.5623676776885986	4.0
208238	503	0.4624386429786682	4.0
208245	48	0.4796181917190552	2.0
208273	806	0.5332463383674622	4.0
208314	362	1.320261836051941	3.0
208336	333	1.8493397235870361	2.0
208382	806	1.113528847694397	4.0
208382	1100	1.0126463174819946	4.0
208388	699	-0.7165799140930176	3.0
208388	919	1.9620652198791504	5.0
208537	652	0.17874513566493988	5.0
208539	928	1.4271647930145264	3.0
208539	61	3.1722488403320312	3.0
208543	369	0.508137047290802	5.0
208547	897	3.348275899887085	5.0
208555	1100	1.0893751382827759	5.0
208555	757	1.1780612468719482	5.0
208555	1014	1.8044919967651367	3.0
208555	856	2.155134677886963	4.0
208556	571	-0.009945041500031948	3.0
208556	369	-0.14226190745830536	4.0
208556	48	0.12405573576688766	3.0
208556	107	0.9718629717826843	4.0
208569	699	-0.46594104170799255	4.0
208675	159	0.45166993141174316	2.0
208713	209	0.07831986248493195	3.0
208718	952	1.55418062210083	4.0
208727	369	0.12592121958732605	2.0
208729	571	0.4687064588069916	3.0
208733	412	1.133190393447876	3.0
208736	652	1.5450024604797363	4.0
208736	964	1.4557194709777832	4.0
208736	373	2.4984264373779297	5.0
208739	189	0.6773973703384399	5.0
208739	151	1.4558649063110352	3.0
208743	48	0.8635208010673523	4.0
208746	964	1.6623740196228027	2.0
208746	48	1.0437856912612915	2.0
208757	219	1.0290215015411377	4.0
208815	320	0.7826505899429321	5.0
208822	1100	0.5169980525970459	4.0
208822	157	2.595780611038208	5.0
208885	348	0.8420094847679138	5.0
208885	1046	1.3283780813217163	4.0
208894	897	3.5209848880767822	5.0
208895	1100	1.5470236539840698	5.0
208895	348	2.2433266639709473	5.0
